Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5157,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
24900,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,14295
20876,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85,513
26105,0.32,Premium,G,VS1,62.1,55.0,4.44,4.41,2.75,828
8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
17157,1.31,Ideal,I,VS1,62.2,57.0,7.0,7.03,4.36,7751
7028,1.22,Premium,I,SI2,62.3,58.0,6.8,6.85,4.25,4831
21608,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32,11868
23524,0.54,Ideal,H,VVS1,61.2,57.0,5.21,5.25,3.2,1723
6729,0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1662
23601,1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
24845,0.56,Premium,F,SI2,60.2,58.0,5.36,5.33,3.22,1715
13929,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2409
12128,0.31,Premium,I,SI1,60.7,58.0,4.42,4.38,2.67,593
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
9550,1.09,Ideal,G,VS1,60.3,57.0,6.68,6.73,4.04,8305
21549,0.56,Ideal,G,SI1,61.3,54.0,5.34,5.37,3.28,1417
3038,0.38,Ideal,F,VS1,62.0,54.0,4.65,4.68,2.89,865
26536,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84,1013
3431,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
23516,0.7,Premium,F,SI1,61.9,59.0,5.69,5.71,3.53,2401
21212,0.51,Premium,H,VS2,60.9,60.0,5.19,5.16,3.15,1202
6774,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
12864,0.73,Very Good,G,VS1,60.7,57.0,5.76,5.83,3.52,2939
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
11987,0.5,Premium,E,VS2,59.3,62.0,5.25,5.18,3.09,1684
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
19561,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
24415,0.51,Ideal,D,VS2,61.5,55.0,5.13,5.18,3.17,1787
6419,0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
12217,0.53,Ideal,F,VVS2,61.3,57.0,5.2,5.24,3.2,2160
6816,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71,828
23613,1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
2003,1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84,4807
25936,1.21,Ideal,F,SI2,61.8,57.0,6.82,6.87,4.23,5996
13357,0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12,1694
21963,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
20852,0.37,Very Good,G,VS2,60.7,57.0,4.64,4.69,2.83,649
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
21677,0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73,2841
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
22708,0.57,Premium,D,VS1,60.9,57.0,5.43,5.37,3.29,2093
11604,0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12,1654
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
5006,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,2752
11345,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06,1348
6501,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
7102,0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52,2202
8784,0.3,Ideal,D,SI1,,56.0,4.37,4.35,2.66,709
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
22037,2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1,16723
22672,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
23757,0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65,3056
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
25918,0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96,1249
22180,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,847
25070,0.29,Ideal,G,SI1,,54.0,4.25,4.29,2.65,420
21860,2.01,Very Good,H,SI2,,57.0,8.0,7.93,5.05,16111
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
4194,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
96,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73,850
1189,0.5,Ideal,G,VS1,62.3,55.0,5.11,5.07,3.17,1746
22306,1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,5207
8106,1.2,Premium,G,VS1,62.9,59.0,6.75,6.69,4.23,5975
18865,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
3783,1.51,Very Good,G,VS1,62.9,58.0,7.32,7.41,4.63,13378
15039,0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83,4194
25288,1.71,Very Good,I,SI2,,58.0,7.59,7.54,4.74,8896
3547,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,900
23620,0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87,3950
7063,1.24,Ideal,H,VS1,61.0,57.0,6.91,6.95,4.23,8719
13431,1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3,5550
17292,0.36,Ideal,F,VS1,60.8,56.0,4.61,4.64,2.81,803
15924,0.55,Ideal,F,VS2,62.7,55.0,5.24,5.26,3.29,1580
24678,1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88,5999
16904,0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94,945
13498,1.7,Ideal,E,SI2,59.6,59.0,7.73,7.83,4.64,11924
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
19958,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.32,2.69,684
25523,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
320,0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6,3201
8009,0.83,Very Good,F,SI1,,58.0,5.97,6.01,3.71,3322
4332,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28,1699
26777,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
7239,0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13,1148
16838,0.36,Very Good,D,SI2,63.0,59.0,4.49,4.52,2.84,501
19070,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
24697,0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
19489,0.41,Ideal,E,VS1,62.0,55.0,4.74,4.77,2.95,1079
26864,0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93,737
24220,0.55,Ideal,F,SI1,61.8,55.0,5.22,5.27,3.24,1316
308,0.71,Very Good,J,SI2,60.9,55.0,5.76,5.87,3.54,1986
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
3333,0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08,1040
15561,0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81,756
19692,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
6666,0.34,Premium,F,VS2,58.1,61.0,4.6,4.55,2.66,645
1964,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15,3360
10314,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98,4836
9230,0.76,Premium,G,VS1,59.6,57.0,6.01,5.91,3.55,2937
14893,0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56,2092
16392,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76,434
10458,1.72,Premium,F,SI1,62.0,58.0,7.68,7.65,4.75,14892
14000,1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,5871
3489,0.9,Ideal,F,VS2,62.6,56.0,6.16,6.23,3.88,4801
25371,0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53,2400
3813,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09,5376
4262,1.31,Ideal,F,SI1,62.4,57.0,6.96,6.88,4.32,8227
4630,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77,1002
6203,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
3303,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
13303,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
23568,0.28,Very Good,H,VVS2,62.4,54.0,4.2,4.23,2.63,450
5541,0.55,Premium,G,SI1,61.3,59.0,5.23,5.28,3.22,1316
20732,0.39,Very Good,H,SI2,60.4,60.0,4.74,4.8,2.88,588
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
25593,0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73,1827
14377,0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22,1809
26508,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32,4375
1014,0.25,Very Good,E,VVS1,60.2,59.0,4.11,4.13,2.48,575
13146,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,16170
11664,0.55,Premium,F,VS2,62.2,58.0,5.26,5.22,3.26,1698
25425,0.35,Very Good,G,IF,62.1,54.0,4.53,4.57,2.82,892
25028,1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25,9547
19776,0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23,1942
19381,1.12,Premium,J,SI2,60.6,59.0,6.68,6.61,4.03,2898
17286,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,6208
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
25302,2.06,Ideal,I,SI1,62.0,56.0,8.12,8.17,5.05,16960
8588,0.71,Very Good,I,VS2,63.4,56.0,5.65,5.61,3.57,1840
14411,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
23736,0.9,Premium,H,VS2,60.0,59.0,6.23,6.16,3.72,3629
2310,0.5,Very Good,D,VS2,62.8,58.0,5.05,5.08,3.18,1752
393,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1903
22267,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,1758
20769,0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26,1776
8472,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
15891,0.33,Ideal,E,SI2,61.7,55.0,4.44,4.47,2.75,427
10898,0.32,Ideal,I,IF,60.8,54.0,4.47,4.44,2.71,864
26179,0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,1367
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
4251,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28,7209
8835,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29,1698
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
17150,0.28,Ideal,F,IF,,55.0,4.2,4.17,2.61,828
5545,0.31,Ideal,G,VS1,61.4,56.0,4.36,4.37,2.68,625
6592,0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
25108,1.5,Good,G,VS1,63.8,58.0,7.21,7.12,4.57,13720
8660,0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35,1789
17153,0.3,Premium,F,VVS2,62.4,58.0,4.28,4.25,2.66,945
6119,1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
21213,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
7076,0.31,Premium,D,VS1,,58.0,4.45,4.4,2.64,1011
9950,0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
12024,0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
24178,0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66,838
8095,0.41,Ideal,F,VS1,,55.0,4.77,4.79,2.98,1007
9551,0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
17248,0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45,3248
7011,2.01,Very Good,I,VS1,63.5,59.0,8.03,7.93,5.07,14792
8014,0.7,Very Good,G,VS2,62.7,57.0,5.65,5.7,3.56,2507
11092,0.42,Premium,E,SI1,62.7,59.0,4.79,4.78,3.0,992
16642,0.56,Very Good,E,VS2,61.9,55.0,5.25,5.31,3.27,1819
6959,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75,17323
26703,0.31,Ideal,D,VVS1,60.4,56.0,4.38,4.43,2.66,984
5932,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48,530
13476,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06,9053
16863,0.3,Premium,E,VS2,61.9,61.0,4.32,4.28,2.66,844
2076,2.24,Ideal,I,SI2,62.1,53.6,8.38,8.41,5.21,15730
11233,1.12,Ideal,G,VS2,62.0,56.0,6.64,6.69,4.13,6652
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
779,1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25,8687
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
16944,1.2,Ideal,G,VS2,59.9,61.0,6.85,6.88,4.11,8321
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
24493,0.31,Ideal,F,VS1,60.6,56.0,4.39,4.42,2.67,680
16051,0.4,Very Good,F,SI1,62.1,57.0,4.65,4.69,2.9,687
12546,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4924
285,0.3,Ideal,E,VS2,61.3,57.0,4.33,4.29,2.64,844
1703,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
14545,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
422,0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82,928
21257,0.94,Premium,E,SI1,62.4,56.0,6.27,6.24,3.9,4580
15919,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
23451,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
14231,0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23,1142
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
18759,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
12868,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,525
14149,0.46,Good,E,SI1,62.7,58.0,4.87,4.92,3.07,967
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
12192,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
9893,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
3625,0.31,Ideal,D,VS2,62.6,56.0,4.33,4.36,2.72,734
12767,0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91,707
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
13362,1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68,15797
14542,0.53,Ideal,D,VS2,62.2,56.0,5.16,5.19,3.22,1857
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
18654,0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,2301
17609,0.32,Premium,E,SI1,62.2,57.0,4.43,4.38,2.74,720
16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
13078,1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
1520,0.51,Premium,F,VS2,60.1,59.0,5.2,5.18,3.12,1574
21432,1.06,Premium,E,VS2,62.3,58.0,6.49,6.52,4.05,6716
8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
3542,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,540
668,1.6,Premium,J,SI1,62.2,58.0,7.48,7.54,4.67,7550
21753,1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
1388,0.5,Good,G,VVS1,60.0,62.0,5.12,5.18,3.09,1966
25827,0.74,Ideal,I,VS1,62.0,56.0,5.79,5.82,3.6,2947
11235,2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14,14687
22370,0.72,Very Good,H,SI1,61.5,56.0,5.77,5.8,3.56,2277
1846,0.31,Very Good,H,VVS2,61.2,60.0,4.37,4.39,2.68,625
18909,1.27,Good,J,SI2,66.0,59.0,6.71,6.75,4.44,4542
12796,0.43,Very Good,G,SI1,62.9,55.0,4.83,4.87,3.05,754
21488,0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27,1691
3596,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
26562,1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
4603,1.0,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9,3998
17084,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,17936
1955,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
2127,1.01,Very Good,E,SI1,63.1,57.0,6.33,6.44,4.03,5085
1212,1.0,Good,G,VS2,59.1,62.0,6.42,6.45,3.8,6369
843,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
8041,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76,2968
21408,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,5599
6305,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64,3362
22726,0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17,1933
100,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
13313,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,2512
5796,0.41,Ideal,E,VVS2,60.9,56.0,4.81,4.75,2.91,1243
12304,1.51,Very Good,E,SI2,63.2,56.0,7.32,7.26,4.61,10012
8591,0.71,Premium,G,VS2,61.9,62.0,5.72,5.69,3.53,2694
13525,0.51,Premium,E,SI2,61.8,58.0,5.08,5.11,3.15,1177
12045,1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
3080,1.39,Ideal,E,VS2,60.8,57.0,7.24,7.21,4.39,11726
22839,1.01,Premium,F,VVS2,62.0,58.0,6.36,6.45,3.97,8532
25166,0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
21980,0.82,Ideal,F,SI1,61.7,56.0,6.01,6.06,3.72,3810
4920,1.07,Premium,G,VS2,59.8,58.0,6.67,6.63,3.98,5177
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
17996,0.71,Ideal,I,VVS2,61.6,56.0,5.72,5.8,3.56,2145
25017,0.34,Ideal,E,VS1,61.2,57.0,4.51,4.45,2.74,1033
4444,1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03,8488
23730,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
15920,0.31,Ideal,D,VVS1,62.3,54.0,4.36,4.4,2.73,949
7146,0.38,Ideal,E,SI1,60.7,56.0,4.69,4.73,2.86,680
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
10813,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09,9169
9963,1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04,4077
11741,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,3127
4777,0.31,Ideal,G,VS2,61.4,57.0,4.35,4.45,2.7,544
24454,0.76,Premium,H,VVS1,60.7,58.0,5.9,5.93,3.59,3311
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
18023,1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
20407,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,1779
2070,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
4703,1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5,7520
9340,1.0,Premium,F,VS2,62.2,57.0,6.43,6.4,3.99,6296
5910,0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,982
936,1.51,Ideal,I,VS2,62.6,56.0,7.27,7.32,4.57,9069
15742,0.96,Premium,I,VS2,60.6,60.0,6.47,6.4,3.9,3808
20579,0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53,2352
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
9565,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
107,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
226,0.79,Ideal,D,SI1,61.1,57.0,5.94,6.0,3.65,3209
9343,0.31,Premium,F,VS2,59.3,60.0,4.41,4.39,2.61,802
21444,0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18,1443
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
9509,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
19132,0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74,363
20203,0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
14438,0.57,Good,D,SI2,63.8,57.0,5.24,5.26,3.35,1262
21841,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01,617
24736,1.02,Ideal,D,SI1,,56.0,6.51,6.56,4.0,6040
19859,1.09,Ideal,G,VVS2,61.5,57.0,6.62,6.65,4.08,8970
5756,0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48,2697
23129,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0,1016
135,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,526
12657,0.7,Very Good,H,SI1,63.0,55.0,5.59,5.64,3.54,2048
14687,0.35,Premium,D,SI1,60.9,58.0,4.52,4.55,2.76,644
3121,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
8659,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,3612
7816,0.23,Very Good,H,VVS2,62.0,55.0,3.93,3.95,2.44,378
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
18508,0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56,2044
1429,0.31,Premium,E,VS1,61.0,60.0,4.37,4.35,2.66,816
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
24965,1.26,Premium,H,SI2,62.0,56.0,6.92,6.88,4.28,4586
14806,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
22080,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
11778,1.11,Good,J,SI1,63.6,58.0,6.57,6.48,4.15,3916
26087,1.37,Good,I,VS2,64.1,58.0,6.92,6.9,4.43,5449
8921,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
18273,0.51,Very Good,F,VS2,,58.0,5.1,5.17,3.13,1569
444,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
8994,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3427
22127,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
8171,0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29,1691
5252,0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36,1572
20474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
12140,0.38,Ideal,I,VVS2,62.0,55.0,4.65,4.67,2.89,836
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
15165,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
25279,1.27,Ideal,I,VS1,,57.0,6.86,6.89,4.32,6396
5790,0.7,Ideal,H,VS1,61.6,55.0,5.73,5.76,3.54,2530
114,0.23,Very Good,E,VVS2,60.0,56.0,4.03,4.07,2.43,530
14689,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97,878
22454,0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96,992
4478,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,784
15289,0.5,Ideal,F,VVS2,59.9,58.0,5.14,5.17,3.09,2016
4856,0.31,Ideal,F,VVS1,61.9,55.0,4.42,4.37,2.72,1028
722,1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
2722,0.32,Ideal,H,VS1,62.1,55.0,4.4,4.39,2.73,672
6714,0.24,Very Good,F,VS2,61.9,59.0,3.98,4.0,2.47,419
15623,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
542,1.06,Premium,E,VS2,61.3,58.0,6.56,6.52,4.01,7408
6613,0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63,490
22375,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19,3886
2783,1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,3505
17176,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43,2084
15304,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
22914,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
